PROJECT_ID,PROJECT_NAME,PROJECT_TYPE,PROJECT_CLASS,PROJECT_START_DATE,PROJECT_END_DATE,CLIENT_ID,PROJECT_MANAGER,PROJECT_LEADER,USER_ID,NOTE,SALES,COST_OF_GOODS_SOLD,SGA,ALLOCATION_OF_CORP_EXPENSES,VERSION
213,プロジェクト２１２,maintenance,ss,,,8,山田,鈴木,107,備考欄１６,10000,1000,2000,3000,1
214,プロジェクト２１３,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,107,備考欄１７,10000,1000,2000,3000,1
215,プロジェクト２１４,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,107,備考欄１８,10000,1000,2000,3000,1
216,プロジェクト２１５,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,107,備考欄１９,10000,1000,2000,3000,1
217,プロジェクト２１６,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,107,備考欄２０,10000,1000,2000,3000,1
218,プロジェクト２１７,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,107,備考欄２１,10000,1000,2000,3000,1
219,プロジェクト２１８,development,s,2012-6-22,2013-4-1,1,山田,山田,107,備考欄２２,10000,1000,2000,3000,1
220,プロジェクト２１９,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,107,備考欄２３,10000,1000,2000,3000,1
221,プロジェクト２２０,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,107,備考欄２４,10000,1000,2000,3000,1
222,プロジェクト２２１,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,107,備考欄２５,10000,1000,2000,3000,1
223,プロジェクト２２２,development,s,2013-5-1,2015-1-8,6,佐藤,田中,107,備考欄２６,10000,1000,2000,3000,1
224,プロジェクト２２３,development,s,2012-6-22,2015-4-9,7,田中,山田,107,備考欄２７,10000,1000,2000,3000,1
225,プロジェクト２２４,development,b,2014-11-10,2015-4-9,8,山田,鈴木,107,備考欄２８,10000,1000,2000,3000,1
226,プロジェクト２２５,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,107,備考欄２９,10000,1000,2000,3000,1
227,プロジェクト２２６,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,107,備考欄３０,10000,1000,2000,3000,1
228,プロジェクト２２７,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,107,備考欄３１,10000,1000,2000,3000,1
229,プロジェクト２２８,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,107,備考欄３２,10000,1000,2000,3000,1
230,プロジェクト２２９,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,107,備考欄３３,10000,1000,2000,3000,1
231,プロジェクト２３０,development,d,2012-6-22,2014-12-31,8,山田,佐藤,107,備考欄３４,10000,1000,2000,3000,1
232,プロジェクト２３１,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,107,備考欄３５,10000,1000,2000,3000,1
233,プロジェクト２３２,development,s,2012-12-1,2015-4-9,2,佐藤,山田,107,備考欄３６,10000,1000,2000,3000,1
234,プロジェクト２３３,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,107,備考欄３７,10000,1000,2000,3000,1
235,プロジェクト２３４,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,107,備考欄３８,10000,1000,2000,3000,1
236,プロジェクト２３５,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,107,備考欄３９,10000,1000,2000,3000,1
237,プロジェクト２３６,development,a,2013-5-1,2015-4-9,1,田中,鈴木,107,備考欄４０,10000,1000,2000,3000,1
238,プロジェクト２３７,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,107,備考欄４１,10000,1000,2000,3000,1
239,プロジェクト２３８,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,107,備考欄４２,10000,1000,2000,3000,1
240,プロジェクト２３９,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,107,備考欄４３,10000,1000,2000,3000,1
241,プロジェクト２４０,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,107,備考欄４４,10000,1000,2000,3000,1
242,プロジェクト２４１,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,107,備考欄４５,10000,1000,2000,3000,1
243,プロジェクト２４２,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,107,備考欄４６,10000,1000,2000,3000,1
244,プロジェクト２４３,development,s,2014-11-10,2015-4-9,10,田中,山田,107,備考欄４７,10000,1000,2000,3000,1
245,プロジェクト２４４,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,107,備考欄４８,10000,1000,2000,3000,1
246,プロジェクト２４５,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,107,備考欄４９,10000,1000,2000,3000,1
247,プロジェクト２４６,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,107,備考欄５０,10000,1000,2000,3000,1
248,プロジェクト２４７,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,107,備考欄５１,10000,1000,2000,3000,1
249,プロジェクト２４８,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,107,備考欄５２,10000,1000,2000,3000,1
250,プロジェクト２４９,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,107,備考欄５３,10000,1000,2000,3000,1
251,プロジェクト２５０,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,107,備考欄５４,10000,1000,2000,3000,1
252,プロジェクト２５１,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,107,備考欄５５,10000,1000,2000,3000,1
253,プロジェクト２５２,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,107,備考欄５６,10000,1000,2000,3000,1
254,プロジェクト２５３,development,s,2012-6-22,2014-12-31,10,鈴木,田中,107,備考欄５７,10000,1000,2000,3000,1
255,プロジェクト２５４,development,s,2012-12-1,2015-4-9,2,鈴木,山田,107,備考欄５８,10000,1000,2000,3000,1
256,プロジェクト２５５,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,107,備考欄５９,10000,1000,2000,3000,1
257,プロジェクト２５６,development,c,2015-4-9,2015-4-9,4,田中,田中,107,備考欄６０,10000,1000,2000,3000,1
258,プロジェクト２５７,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,107,備考欄６１,10000,1000,2000,3000,1
259,プロジェクト２５８,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,107,備考欄６２,10000,1000,2000,3000,1
260,プロジェクト２５９,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,107,備考欄６３,10000,1000,2000,3000,1
261,プロジェクト２６０,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,107,備考欄６４,10000,1000,2000,3000,1
262,プロジェクト２６１,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,107,備考欄６５,10000,1000,2000,3000,1
263,プロジェクト２６２,development,a,2013-5-1,2014-12-31,6,山田,佐藤,107,備考欄６６,10000,1000,2000,3000,1
264,プロジェクト２６３,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,107,備考欄６７,10000,1000,2000,3000,1
265,プロジェクト２６４,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,107,備考欄６８,10000,1000,2000,3000,1
266,プロジェクト２６５,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,107,備考欄６９,10000,1000,2000,3000,1
267,プロジェクト２６６,development,d,2013-5-1,2014-12-31,2,田中,佐藤,107,備考欄７０,10000,1000,2000,3000,1
268,プロジェクト２６７,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,107,備考欄７１,10000,1000,2000,3000,1
269,プロジェクト２６８,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,107,備考欄７２,10000,1000,2000,3000,1
270,プロジェクト２６９,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,107,備考欄７３,10000,1000,2000,3000,1
271,プロジェクト２７０,development,s,2012-12-1,2015-4-9,2,佐藤,田中,107,備考欄７４,10000,1000,2000,3000,1
272,プロジェクト２７１,development,s,2012-12-1,2014-12-31,3,田中,山田,107,備考欄７５,10000,1000,2000,3000,1
273,プロジェクト２７２,development,b,2012-6-22,2015-1-8,4,山田,鈴木,107,備考欄７６,10000,1000,2000,3000,1
274,プロジェクト２７３,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,107,備考欄７７,10000,1000,2000,3000,1
275,プロジェクト２７４,development,a,2014-11-10,2014-12-31,8,佐藤,田中,107,備考欄７８,10000,1000,2000,3000,1
276,プロジェクト２７５,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,107,備考欄７９,10000,1000,2000,3000,1
277,プロジェクト２７６,development,a,2012-6-22,2014-12-31,5,田中,鈴木,107,備考欄８０,10000,1000,2000,3000,1
278,プロジェクト２７７,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,107,備考欄８１,10000,1000,2000,3000,1
279,プロジェクト２７８,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,107,備考欄８２,10000,1000,2000,3000,1
280,プロジェクト２７９,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,107,備考欄８３,10000,1000,2000,3000,1
281,プロジェクト２８０,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,107,備考欄８４,10000,1000,2000,3000,1
282,プロジェクト２８１,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,107,備考欄８５,10000,1000,2000,3000,1
283,プロジェクト２８２,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,107,備考欄８６,10000,1000,2000,3000,1
284,プロジェクト２８３,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,107,備考欄８７,10000,1000,2000,3000,1
285,プロジェクト２８４,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,107,備考欄８８,10000,1000,2000,3000,1
286,プロジェクト２８５,development,d,2012-6-22,2014-12-31,2,田中,鈴木,107,備考欄８９,10000,1000,2000,3000,1
287,プロジェクト２８６,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,108,備考欄,10000,1000,2000,3000,1
288,プロジェクト２８７,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,108,,,,,,10
289,プロジェクト２８８,development,c,2015-4-9,2015-4-9,3,田中,佐藤,108,空白,10000,1000,2000,3000,1
290,プロジェクト２８９,development,a,2012-6-22,2013-4-1,4,山田,田中,108,なし,10000,1000,2000,3000,2
291,プロジェクト２９０,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,108,テスト,10000,1000,2000,3000,30
292,プロジェクト２９１,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,108,,10000,1000,2000,3000,100
293,プロジェクト２９２,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,108,備考欄１,10000,1000,2000,3000,1
294,プロジェクト２９３,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,108,備考欄２,10000,1000,2000,3000,1
295,プロジェクト２９４,development,b,2015-4-9,2015-4-9,9,田中,鈴木,108,備考欄３,10000,1000,2000,3000,1
296,プロジェクト２９５,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,108,備考欄４,10000,1000,2000,3000,1
297,プロジェクト２９６,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,108,備考欄５,10000,1000,2000,3000,1
298,プロジェクト２９７,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,108,備考欄６,10000,1000,2000,3000,1
299,プロジェクト２９８,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,108,備考欄７,10000,1000,2000,3000,1
300,プロジェクト２９９,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,108,備考欄８,10000,1000,2000,3000,1
301,プロジェクト３００,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,108,備考欄９,10000,1000,2000,3000,1
302,プロジェクト３０１,development,s,2012-6-22,2015-1-8,2,山田,田中,108,備考欄１０,10000,1000,2000,3000,1
303,プロジェクト３０２,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,108,備考欄１１,10000,1000,2000,3000,1
304,プロジェクト３０３,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,108,備考欄１２,10000,1000,2000,3000,1
305,プロジェクト３０４,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,108,備考欄１３,10000,1000,2000,3000,1
306,プロジェクト３０５,development,c,2012-12-1,2014-12-31,6,佐藤,田中,108,備考欄１４,10000,1000,2000,3000,1
307,プロジェクト３０６,development,a,2013-5-1,2015-1-8,7,田中,山田,108,備考欄１５,10000,1000,2000,3000,1
308,プロジェクト３０７,maintenance,ss,,,8,山田,鈴木,108,備考欄１６,10000,1000,2000,3000,1
309,プロジェクト３０８,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,108,備考欄１７,10000,1000,2000,3000,1
310,プロジェクト３０９,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,108,備考欄１８,10000,1000,2000,3000,1
311,プロジェクト３１０,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,108,備考欄１９,10000,1000,2000,3000,1
312,プロジェクト３１１,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,108,備考欄２０,10000,1000,2000,3000,1
313,プロジェクト３１２,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,108,備考欄２１,10000,1000,2000,3000,1
314,プロジェクト３１３,development,s,2012-6-22,2013-4-1,1,山田,山田,108,備考欄２２,10000,1000,2000,3000,1
315,プロジェクト３１４,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,108,備考欄２３,10000,1000,2000,3000,1
316,プロジェクト３１５,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,108,備考欄２４,10000,1000,2000,3000,1
317,プロジェクト３１６,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,108,備考欄２５,10000,1000,2000,3000,1
318,プロジェクト３１７,development,s,2013-5-1,2015-1-8,6,佐藤,田中,108,備考欄２６,10000,1000,2000,3000,1
319,プロジェクト３１８,development,s,2012-6-22,2015-4-9,7,田中,山田,108,備考欄２７,10000,1000,2000,3000,1
320,プロジェクト３１９,development,b,2014-11-10,2015-4-9,8,山田,鈴木,108,備考欄２８,10000,1000,2000,3000,1
321,プロジェクト３２０,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,108,備考欄２９,10000,1000,2000,3000,1
322,プロジェクト３２１,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,108,備考欄３０,10000,1000,2000,3000,1
323,プロジェクト３２２,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,108,備考欄３１,10000,1000,2000,3000,1
324,プロジェクト３２３,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,108,備考欄３２,10000,1000,2000,3000,1
325,プロジェクト３２４,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,108,備考欄３３,10000,1000,2000,3000,1
326,プロジェクト３２５,development,d,2012-6-22,2014-12-31,8,山田,佐藤,108,備考欄３４,10000,1000,2000,3000,1
327,プロジェクト３２６,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,108,備考欄３５,10000,1000,2000,3000,1
328,プロジェクト３２７,development,s,2012-12-1,2015-4-9,2,佐藤,山田,108,備考欄３６,10000,1000,2000,3000,1
329,プロジェクト３２８,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,108,備考欄３７,10000,1000,2000,3000,1
330,プロジェクト３２９,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,108,備考欄３８,10000,1000,2000,3000,1
331,プロジェクト３３０,maintenance,c,2014-11-10,2015-4-9,5,佐藤,佐藤,108,備考欄３９,10000,1000,2000,3000,1
332,プロジェクト３３１,development,a,2013-5-1,2015-4-9,1,田中,鈴木,108,備考欄４０,10000,1000,2000,3000,1
333,プロジェクト３３２,maintenance,s,2012-6-22,2015-4-9,2,山田,佐藤,108,備考欄４１,10000,1000,2000,3000,1
334,プロジェクト３３３,maintenance,s,2013-5-1,2014-12-31,3,鈴木,田中,108,備考欄４２,10000,1000,2000,3000,1
335,プロジェクト３３４,maintenance,b,2012-6-22,2015-1-8,4,佐藤,山田,108,備考欄４３,10000,1000,2000,3000,1
336,プロジェクト３３５,development,c,2012-12-1,2015-4-9,6,鈴木,鈴木,108,備考欄４４,10000,1000,2000,3000,1
337,プロジェクト３３６,maintenance,a,2012-6-22,2015-4-9,7,鈴木,佐藤,108,備考欄４５,10000,1000,2000,3000,1
338,プロジェクト３３７,development,ss,2015-4-9,2015-4-9,8,佐藤,田中,108,備考欄４６,10000,1000,2000,3000,1
339,プロジェクト３３８,development,s,2014-11-10,2015-4-9,10,田中,山田,108,備考欄４７,10000,1000,2000,3000,1
340,プロジェクト３３９,maintenance,b,2013-5-1,2014-12-31,2,山田,佐藤,108,備考欄４８,10000,1000,2000,3000,1
341,プロジェクト３４０,development,c,2012-6-22,2015-4-9,3,鈴木,鈴木,108,備考欄４９,10000,1000,2000,3000,1
342,プロジェクト３４１,development,a,2013-5-1,2014-12-31,8,鈴木,佐藤,108,備考欄５０,10000,1000,2000,3000,1
343,プロジェクト３４２,development,ss,2012-6-22,2015-1-8,10,佐藤,鈴木,108,備考欄５１,10000,1000,2000,3000,1
344,プロジェクト３４３,maintenance,a,2013-5-1,2015-4-9,2,田中,佐藤,108,備考欄５２,10000,1000,2000,3000,1
345,プロジェクト３４４,maintenance,ss,2012-6-22,2015-4-9,3,山田,田中,108,備考欄５３,10000,1000,2000,3000,1
346,プロジェクト３４５,development,d,2013-5-1,2014-12-31,4,鈴木,佐藤,108,備考欄５４,10000,1000,2000,3000,1
347,プロジェクト３４６,maintenance,s,2012-6-22,2015-4-9,5,佐藤,鈴木,108,備考欄５５,10000,1000,2000,3000,1
348,プロジェクト３４７,maintenance,s,2012-12-1,2015-4-9,8,鈴木,佐藤,108,備考欄５６,10000,1000,2000,3000,1
349,プロジェクト３４８,development,s,2012-6-22,2014-12-31,10,鈴木,田中,108,備考欄５７,10000,1000,2000,3000,1
350,プロジェクト３４９,development,s,2012-12-1,2015-4-9,2,鈴木,山田,108,備考欄５８,10000,1000,2000,3000,1
351,プロジェクト３５０,maintenance,b,2012-6-22,2014-12-31,3,佐藤,鈴木,108,備考欄５９,10000,1000,2000,3000,1
352,プロジェクト３５１,development,c,2015-4-9,2015-4-9,4,田中,田中,108,備考欄６０,10000,1000,2000,3000,1
353,プロジェクト３５２,maintenance,a,2014-11-10,2015-4-9,5,山田,山田,108,備考欄６１,10000,1000,2000,3000,1
354,プロジェクト３５３,development,ss,2013-5-1,2014-12-31,1,鈴木,鈴木,108,備考欄６２,10000,1000,2000,3000,1
355,プロジェクト３５４,development,s,2012-6-22,2015-4-9,2,鈴木,佐藤,108,備考欄６３,10000,1000,2000,3000,1
356,プロジェクト３５５,development,b,2013-5-1,2014-12-31,3,佐藤,佐藤,108,備考欄６４,10000,1000,2000,3000,1
357,プロジェクト３５６,maintenance,c,2012-6-22,2015-1-8,4,田中,鈴木,108,備考欄６５,10000,1000,2000,3000,1
358,プロジェクト３５７,development,a,2013-5-1,2014-12-31,6,山田,佐藤,108,備考欄６６,10000,1000,2000,3000,1
359,プロジェクト３５８,development,ss,2012-6-22,2015-4-9,7,鈴木,田中,108,備考欄６７,10000,1000,2000,3000,1
360,プロジェクト３５９,maintenance,a,2012-12-1,2015-4-9,8,鈴木,山田,108,備考欄６８,10000,1000,2000,3000,1
361,プロジェクト３６０,maintenance,ss,2012-6-22,2015-4-9,10,佐藤,鈴木,108,備考欄６９,10000,1000,2000,3000,1
362,プロジェクト３６１,development,d,2013-5-1,2014-12-31,2,田中,佐藤,108,備考欄７０,10000,1000,2000,3000,1
363,プロジェクト３６２,maintenance,d,2012-6-22,2015-4-9,3,山田,佐藤,108,備考欄７１,10000,1000,2000,3000,1
364,プロジェクト３６３,development,s,2012-12-1,2015-4-9,8,鈴木,鈴木,108,備考欄７２,10000,1000,2000,3000,1
365,プロジェクト３６４,development,s,2012-6-22,2014-12-31,10,鈴木,佐藤,108,備考欄７３,10000,1000,2000,3000,1
366,プロジェクト３６５,development,s,2012-12-1,2015-4-9,2,佐藤,田中,108,備考欄７４,10000,1000,2000,3000,1
367,プロジェクト３６６,development,s,2012-12-1,2014-12-31,3,田中,山田,108,備考欄７５,10000,1000,2000,3000,1
368,プロジェクト３６７,development,b,2012-6-22,2015-1-8,4,山田,鈴木,108,備考欄７６,10000,1000,2000,3000,1
369,プロジェクト３６８,development,c,2014-12-31,2014-12-31,5,鈴木,佐藤,108,備考欄７７,10000,1000,2000,3000,1
370,プロジェクト３６９,development,a,2014-11-10,2014-12-31,8,佐藤,田中,108,備考欄７８,10000,1000,2000,3000,1
371,プロジェクト３７０,development,ss,2013-5-1,2015-4-9,4,佐藤,山田,108,備考欄７９,10000,1000,2000,3000,1
372,プロジェクト３７１,development,a,2012-6-22,2014-12-31,5,田中,鈴木,108,備考欄８０,10000,1000,2000,3000,1
373,プロジェクト３７２,maintenance,ss,2013-5-1,2015-4-9,1,鈴木,佐藤,108,備考欄８１,10000,1000,2000,3000,1
374,プロジェクト３７３,maintenance,a,2012-6-22,2014-12-31,2,佐藤,鈴木,108,備考欄８２,10000,1000,2000,3000,1
375,プロジェクト３７４,development,ss,2013-5-1,2015-4-9,3,田中,佐藤,108,備考欄８３,10000,1000,2000,3000,1
376,プロジェクト３７５,maintenance,d,2012-6-22,2015-4-9,4,山田,佐藤,108,備考欄８４,10000,1000,2000,3000,1
377,プロジェクト３７６,development,d,2012-12-1,2014-12-31,6,鈴木,鈴木,108,備考欄８５,10000,1000,2000,3000,1
378,プロジェクト３７７,development,s,2012-6-22,2015-4-9,7,佐藤,佐藤,108,備考欄８６,10000,1000,2000,3000,1
379,プロジェクト３７８,development,ss,2012-12-1,2014-12-31,8,鈴木,田中,108,備考欄８７,10000,1000,2000,3000,1
380,プロジェクト３７９,maintenance,d,2012-12-1,2015-1-8,10,佐藤,佐藤,108,備考欄８８,10000,1000,2000,3000,1
381,プロジェクト３８０,development,d,2012-6-22,2014-12-31,2,田中,鈴木,108,備考欄８９,10000,1000,2000,3000,1
382,プロジェクト３８１,development,s,2010-9-18,2015-4-9,1,鈴木,佐藤,105,備考欄,10000,1000,2000,3000,1
383,プロジェクト３８２,maintenance,b,2010-9-18,2014-11-10,2,佐藤,鈴木,105,,,,,,10
384,プロジェクト３８３,development,c,2015-4-9,2015-4-9,3,田中,佐藤,105,空白,10000,1000,2000,3000,1
385,プロジェクト３８４,development,a,2012-6-22,2013-4-1,4,山田,田中,105,なし,10000,1000,2000,3000,2
386,プロジェクト３８５,maintenance,ss,2012-12-1,2014-12-31,5,鈴木,山田,105,テスト,10000,1000,2000,3000,30
387,プロジェクト３８６,maintenance,d,2012-6-22,2015-1-8,6,佐藤,鈴木,105,,10000,1000,2000,3000,100
388,プロジェクト３８７,development,s,2012-12-1,2015-4-9,7,鈴木,佐藤,105,備考欄１,10000,1000,2000,3000,1
389,プロジェクト３８８,development,s,2010-9-18,2014-11-10,8,佐藤,佐藤,105,備考欄２,10000,1000,2000,3000,1
390,プロジェクト３８９,development,b,2015-4-9,2015-4-9,9,田中,鈴木,105,備考欄３,10000,1000,2000,3000,1
391,プロジェクト３９０,maintenance,c,2012-6-22,2013-4-1,10,山田,佐藤,105,備考欄４,10000,1000,2000,3000,1
392,プロジェクト３９１,maintenance,a,2012-12-1,2014-12-31,2,鈴木,田中,105,備考欄５,10000,1000,2000,3000,1
393,プロジェクト３９２,maintenance,ss,2013-5-1,2015-1-8,3,佐藤,山田,105,備考欄６,10000,1000,2000,3000,1
394,プロジェクト３９３,development,a,2012-6-22,2015-4-9,4,鈴木,佐藤,105,備考欄７,10000,1000,2000,3000,1
395,プロジェクト３９４,maintenance,ss,2012-12-1,2013-4-1,5,佐藤,鈴木,105,備考欄８,10000,1000,2000,3000,1
396,プロジェクト３９５,maintenance,d,2012-6-22,2014-12-31,1,田中,佐藤,105,備考欄９,10000,1000,2000,3000,1
397,プロジェクト３９６,development,s,2012-6-22,2015-1-8,2,山田,田中,105,備考欄１０,10000,1000,2000,3000,1
398,プロジェクト３９７,maintenance,s,2012-6-22,2015-4-9,3,鈴木,佐藤,105,備考欄１１,10000,1000,2000,3000,1
399,プロジェクト３９８,development,s,2012-12-1,2015-4-9,4,佐藤,鈴木,105,備考欄１２,10000,1000,2000,3000,1
400,プロジェクト３９９,maintenance,b,2013-5-1,2015-1-8,5,鈴木,佐藤,105,備考欄１３,10000,1000,2000,3000,1
401,プロジェクト４００,development,c,2012-12-1,2014-12-31,6,佐藤,田中,105,備考欄１４,10000,1000,2000,3000,1
402,プロジェクト４０１,development,a,2013-5-1,2015-1-8,7,田中,山田,105,備考欄１５,10000,1000,2000,3000,1
403,プロジェクト４０２,maintenance,ss,,,8,山田,鈴木,105,備考欄１６,10000,1000,2000,3000,1
404,プロジェクト４０３,development,a,2012-12-1,2013-4-1,10,鈴木,佐藤,105,備考欄１７,10000,1000,2000,3000,1
405,プロジェクト４０４,maintenance,ss,2012-6-22,2014-12-31,2,佐藤,佐藤,105,備考欄１８,10000,1000,2000,3000,1
406,プロジェクト４０５,maintenance,d,2015-4-9,2015-4-9,3,鈴木,鈴木,105,備考欄１９,10000,1000,2000,3000,1
407,プロジェクト４０６,development,s,2012-6-22,2015-1-8,4,佐藤,佐藤,105,備考欄２０,10000,1000,2000,3000,1
408,プロジェクト４０７,maintenance,s,2015-4-9,2015-4-9,5,田中,田中,105,備考欄２１,10000,1000,2000,3000,1
409,プロジェクト４０８,development,s,2012-6-22,2013-4-1,1,山田,山田,105,備考欄２２,10000,1000,2000,3000,1
410,プロジェクト４０９,maintenance,b,2012-12-1,2014-12-31,2,鈴木,佐藤,105,備考欄２３,10000,1000,2000,3000,1
411,プロジェクト４１０,maintenance,c,2013-5-1,2015-1-8,3,佐藤,鈴木,105,備考欄２４,10000,1000,2000,3000,1
412,プロジェクト４１１,maintenance,a,2012-12-1,2014-12-31,4,鈴木,佐藤,105,備考欄２５,10000,1000,2000,3000,1
413,プロジェクト４１２,development,s,2013-5-1,2015-1-8,6,佐藤,田中,105,備考欄２６,10000,1000,2000,3000,1
414,プロジェクト４１３,development,s,2012-6-22,2015-4-9,7,田中,山田,105,備考欄２７,10000,1000,2000,3000,1
415,プロジェクト４１４,development,b,2014-11-10,2015-4-9,8,山田,鈴木,105,備考欄２８,10000,1000,2000,3000,1
416,プロジェクト４１５,maintenance,c,2013-5-1,2014-12-31,10,鈴木,山田,105,備考欄２９,10000,1000,2000,3000,1
417,プロジェクト４１６,maintenance,a,2012-6-22,2015-4-9,2,佐藤,鈴木,105,備考欄３０,10000,1000,2000,3000,1
418,プロジェクト４１７,maintenance,ss,2012-12-1,2013-4-1,3,鈴木,佐藤,105,備考欄３１,10000,1000,2000,3000,1
419,プロジェクト４１８,development,a,2012-6-22,2014-12-31,4,佐藤,佐藤,105,備考欄３２,10000,1000,2000,3000,1
420,プロジェクト４１９,maintenance,ss,2015-1-8,2015-4-9,5,田中,鈴木,105,備考欄３３,10000,1000,2000,3000,1
421,プロジェクト４２０,development,d,2012-6-22,2014-12-31,8,山田,佐藤,105,備考欄３４,10000,1000,2000,3000,1
422,プロジェクト４２１,maintenance,s,2015-1-8,2015-1-8,10,鈴木,田中,105,備考欄３５,10000,1000,2000,3000,1
423,プロジェクト４２２,development,s,2012-12-1,2015-4-9,2,佐藤,山田,105,備考欄３６,10000,1000,2000,3000,1
424,プロジェクト４２３,development,s,2013-5-1,2015-4-9,3,鈴木,鈴木,105,備考欄３７,10000,1000,2000,3000,1
425,プロジェクト４２４,maintenance,b,2012-6-22,2014-12-31,4,鈴木,山田,105,備考欄３８,10000,1000,2000,3000,1
